gift_id,price
7791,-52.199521287649986
7792,138.8231568327028
7793,66.20986681884096
7794,-38.89247866754886
7795,149.62640034948708
7796,159.31617233243014
7797,-37.079613956811954
7798,9.20031181111699
7799,-17.373512464764644
7800,6.0784464331081836
7801,-71.02658556612732
7802,36.57383765524719
7803,-92.92877878299623
7804,52.10873418963456
7805,32.54009125690209
7806,22.532904161533224
7807,167.84419193852227
7808,62.45332081284141
7809,-22.277947530106758
7810,-20.60802316700574
7811,42.72004352598742
7812,3.579697909299284
7813,-72.85850033072347
7814,-71.2429592940316
7815,-60.65777902069385
7816,39.13803198929236
7817,22.169194405825692
7818,32.418958824302536
7819,48.75122445973102
7820,23.6118502052268
7821,56.047574448326486
7822,39.3542030397366
7823,139.60275353124598
7824,126.37582123187894
7825,-89.49241313402308
7826,25.568824761518044
7827,19.86972233990673
7828,109.4175704469526
7829,78.3157212754304
7830,62.88318696829083
7831,36.78753485936613
7832,10.953768952429527
7833,103.92163706597057
7834,122.63686250516912
7835,111.4552049527556
7836,131.45913176813337
7837,109.51033068382822
7838,108.44833346331143
7839,152.21673734222713
7840,-0.5029139711259631
7841,-7.208317280805204
7842,20.50800253136549
7843,62.571215412797756
7844,156.83665991574526
7845,154.82837245166593
7846,58.386197610612726
7847,59.01747542002704
7848,38.95033349968435
7849,82.60928507168137
7850,81.28033436497208
7851,57.97706740281137
7852,24.149771197728114
7853,131.80785617446236
7854,114.749610317318
7855,58.40009726001881
7856,191.5472302843118
7857,19.23845859976427
7858,124.82856106902182
7859,2.6532955670991214
7860,43.56916325149359
7861,38.06490655597008
7862,55.40958177726134
7863,61.22509585884109
7864,-6.251172763688373
7865,-14.814536400182988
7866,-10.449102078491705
7867,-11.161433552231756
7868,102.19941158957954
7869,119.03168310060573
7870,34.61248661977879
7871,25.096797835285543
7872,63.84607790510927
7873,67.77254422284022
7874,16.41213486333436
7875,53.8273360698804
7876,62.7399704601994
7877,160.71428360356367
7878,147.1251366451761
7879,189.27525700053957
7880,99.0514573266264
7881,176.61995096091414
7882,31.24296173392213
7883,43.21688597096363
7884,85.80477115989197
7885,87.20152171667723
7886,96.43929014833702
7887,90.61498689316795
7888,131.8515107187559
7889,82.51951114693657
7890,-21.526975361426594
7891,37.0824548102828
7892,65.4747958866501
7893,40.16458750178572
7894,148.83828052178433
7895,23.241985327287694
7896,86.89597028376011
7897,-41.62438241200289
7898,-122.3616144273692
7899,85.2055265464005
7900,89.56162058342306
7901,48.38785982171248
7902,4.34873766740202
7903,-32.20039730639837
7904,-45.89814360730816
7905,-61.76244281193067
7906,-30.07540096701996
7907,-7.339211663333117
7908,-8.349591143109137
7909,-13.807103792321868
7910,-38.62711893764208
7911,2.6170846220775275
7912,49.92917298464454
7913,21.236524333726265
7914,-24.267515216575703
7915,-8.25720231187006
7916,-32.078604154114146
7917,-91.46583344366809
7918,-111.73809389770031
7919,-75.89182141890342
7920,42.895171964075416
7921,15.975981350566144
7922,33.36045749510231
7923,112.49775684601627
7924,57.271682276856154
7925,143.36162080529903
7926,66.2944812020578
7927,120.93284614976437
7928,64.73719581097248
7929,164.23834503101534
7930,109.9098114343069
7931,80.59866338140273
7932,130.14723129142658
7933,84.19779512833338
7934,115.89569848225801
7935,116.44182516461296
7936,135.40139644990268
7937,-6.544114948585047
7938,-1.052441766980337
7939,121.52867314094328
7940,-23.015342672370025
7941,-37.27970622194698
7942,-14.32899813298718
7943,59.305000262727845
7944,118.09422149743477
7945,117.07196892620414
7946,137.2624613821681
7947,110.09176124197256
7948,82.9594129485049
7949,74.97739165615349
7950,61.62047072959831
7951,60.027756946656154
7952,95.44292617567407
7953,87.97197403901373
7954,96.25860333254968
7955,48.7424441928888
7956,103.15018604260695
7957,226.83124912765925
7958,151.33779726656212
7959,193.0163587875868
7960,37.44703040564491
7961,100.69349423811946
7962,149.70533721790707
7963,37.21312447315722
7964,17.229219121451024
7965,-0.10085085434548091
7966,34.414271210029256
7967,16.54264510649955
7968,56.8484988292912
7969,-2.4644194929569494
7970,84.06091892982658
7971,1.6063496230199235
7972,101.40248048727517
7973,93.12673916580388
7974,44.06712806284486
7975,161.05651408346603
7976,68.98020705027739
7977,61.21537406757125
7978,26.16937154866173
7979,45.22873957070988
7980,21.121264186615008
7981,38.93309607982519
7982,49.668826373745105
7983,59.88635022514791
7984,95.622572233362
7985,40.70166628049628
7986,84.30663451440341
7987,171.26058845993248
7988,146.367776991945
7989,15.39286433851521
7990,122.46565158139856
7991,113.4683227737114
7992,113.5532509326149
7993,79.34995935956249
7994,86.57714432846115
7995,93.1770991141384
7996,64.70901734249492
7997,64.86624671435857
7998,77.40135565614037
7999,77.24092028845917
8000,76.29973130529106
8001,60.90504305678769
8002,-31.853692808392225
8003,-25.75658610877872
8004,16.51541708302102
8005,10.53105902862444
8006,59.87798231600027
8007,59.652145950254635
8008,-61.03558359395538
8009,61.56493302360468
8010,-62.34229832084384
8011,37.030272501157015
8012,50.11510951706441
8013,-60.634746663825354
8014,66.60048620135058
8015,-28.003982578607975
8016,-83.56878063724434
8017,40.90772774296056
8018,-88.83657635915733
8019,110.44864465604769
8020,-0.262870270977146
8021,-20.97024551325012
8022,21.80459612591949
8023,-2.15172343699669
8024,-25.326277615400613
8025,-5.835976639587898
8026,23.54969122959301
8027,-15.300423280132236
8028,31.89321019584895
8029,8.573879588540876
8030,43.13036276654748
8031,-57.14965166930051
8032,181.67715058762406
8033,53.69768779362494
8034,45.255329063293175
8035,5.906084040921996
8036,42.0754649558221
8037,40.40236237064528
8038,89.62979135243222
8039,93.65412973510684
8040,20.41058827917732
8041,114.81526718800887
8042,77.99014091008576
8043,83.26277979490987
8044,146.81992936825554
8045,165.3740447140881
8046,105.21579843616928
8047,86.85661393777991
8048,103.81048987686518
8049,-2.074907363479724
8050,149.56591020186897
8051,76.75843756229733
8052,78.97572570668126
8053,-24.077503739463282
8054,18.85258458495082
8055,49.652982406900264
8056,54.23432294634404
8057,58.89418232100434
8058,45.920700546645094
8059,49.683899526222376
8060,6.729242086890736
8061,188.67933379809256
8062,96.33573259986588
8063,111.47022808998008
8064,107.98312067610095
8065,111.65303104933992
8066,45.67841396672884
8067,81.26888598060759
8068,106.80278472082864
8069,111.44164015928982
8070,179.87917981113424
8071,64.66951888965559
8072,63.59955937371706
8073,62.264168778885505
8074,191.77430137241026
8075,181.93870792293455
8076,100.57926095243602
8077,98.01683392628911
8078,4.580770200889674
8079,-7.3915954731201055
8080,6.432926148656406
8081,113.71458684880054
8082,112.90172357902338
8083,189.31765509360412
8084,-18.233977788535412
8085,74.15455922708497
8086,72.87100529098825
8087,69.6003822107159
8088,123.06302862269513
8089,54.44684888019401
8090,71.07361035834765
8091,191.50987014296697
8092,82.26663306484988
8093,-62.981697490875376
8094,82.62247634989035
8095,82.4367729973601
8096,-35.84069056992303
8097,44.83047893016192
8098,-56.90650772558001
8099,-62.03687297961733
8100,137.26404318358982
8101,17.6871952060319
8102,-29.047968899132684
8103,127.72698776728066
8104,70.57833660879987
8105,-25.37027662069886
8106,27.9405957662093
8107,12.037235475800117
8108,53.22722185758175
8109,-47.77052730991272
8110,116.1012859447219
8111,-39.642620622194954
8112,52.48416701606766
8113,31.836317375069484
8114,52.49005992563616
8115,-68.14677204642794
8116,-7.663329978691763
8117,-9.694182947452646
8118,-5.203572972852271
8119,-84.52595214209578
8120,-105.1432248322526
8121,12.606968128340668
8122,12.19728499543271
8123,68.24198893665744
8124,198.48662091400183
8125,23.586188836576184
8126,37.00268649417558
8127,31.49515424243873
8128,125.46441657350806
8129,43.102875881362706
8130,4.896692443464417
8131,56.47243652213365
8132,138.22310105616634
8133,198.60760220955126
8134,92.04322013826459
8135,212.18573216022924
8136,3.9116252691601403
8137,115.2686418168596
8138,123.5474230756081
8139,115.01482057840622
8140,-27.23403276175668
8141,-57.69267395947827
8142,157.7627136306255
8143,24.38867783374735
8144,56.93128503304615
8145,56.7292637717328
8146,93.49892107170308
8147,57.4344337467046
8148,66.54490231677482
8149,104.26157874715864
8150,93.53940425690962
8151,101.44099959652522
8152,29.72848686458019
8153,180.06743876019027
8154,33.537080424051965
8155,109.6854661811667
8156,198.47332470861147
8157,216.63137222417572
8158,47.83977199680521
8159,75.96502352469543
8160,135.09945430458174
8161,166.96937886787055
8162,131.7725123893033
8163,48.76354295857891
8164,84.07938618176559
8165,132.6581071762048
8166,56.44213505787775
8167,21.10734618276183
8168,98.45373781457602
8169,8.652292754952214
8170,79.9020989232813
8171,94.68225395251648
8172,67.37985833785206
8173,104.71630537875171
8174,152.2853585095727
8175,-3.770596266258508
8176,37.650720044315676
8177,64.95775988328387
8178,135.1006061925873
8179,101.61579148170131
8180,20.211186210115557
8181,74.78949300310342
8182,73.4435315955343
8183,25.515120976648177
8184,206.84089020056126
8185,107.627685341693
8186,29.833305442763958
8187,203.69314626278356
8188,72.92188845256169
8189,89.58586146506423
8190,99.12257251265692
8191,95.90185048118292
8192,71.72995243145851
8193,69.16799325987813
8194,-53.39215390114987
8195,63.73989903698384
8196,-67.85089101630729
8197,58.226970900577726
8198,-13.475794757556287
8199,-43.219106991033186
8200,63.93280502835114
8201,-38.04248547999305
8202,-35.7625158343144
8203,69.24272814801952
8204,-3.463205728578032
8205,-0.394643378953333
8206,-142.13525370183925
8207,-33.635901273650234
8208,-3.353637089210679
8209,112.31876329188526
8210,66.68968105000386
8211,-21.72721546012326
8212,26.048890035628574
8213,8.114762798679294
8214,-11.412922209856333
8215,-16.50874866754748
8216,53.76203413835901
8217,87.38088023045566
8218,9.045300069235964
8219,-77.60732405952876
8220,15.728746379623772
8221,31.36258697665471
8222,28.54226879120688
8223,33.603102921071695
8224,28.06089035308105
8225,43.31913617254759
8226,121.3604195020016
8227,130.27263010619208
8228,48.76176730611769
8229,86.83991876544314
8230,97.77838438285107
8231,-1.432062508261879
8232,120.24791101514711
8233,107.38970890120254
8234,121.57914588405401
8235,127.79601183792693
8236,132.050245881328
8237,36.78915326173592
8238,-3.779471844623913
8239,162.4951253611216
8240,54.068800482098595
8241,54.69234241689264
8242,93.54000838840147
8243,85.11972773747402
8244,54.64073633655789
8245,56.0645308643725
8246,110.74232777506404
8247,165.9117034412484
8248,153.10444603662472
8249,65.88033302374242
8250,38.51675317181798
8251,130.9888172904757
8252,149.83606699520897
8253,22.931899409915786
8254,92.8558513802709
8255,47.92807338715647
8256,70.71988303824037
8257,32.30414927232778
8258,-4.289064321419573
8259,-0.567923076057923
8260,114.70764639657864
8261,109.2520566937892
8262,190.34123881539563
8263,4.238349277773523
8264,75.04039551570895
8265,55.89824407619017
8266,127.48214368238405
8267,195.67023899574997
8268,82.18199897951854
8269,180.22530964798352
8270,90.478810034052
8271,189.78682698254124
8272,271.64913030272874
8273,136.15146688488312
8274,191.85633385626716
8275,129.33062628016341
8276,233.32599351770477
8277,89.69471672350483
8278,128.412693946113
8279,101.86663772199245
8280,122.53722831250343
8281,109.1774908908119
8282,71.2817667577765
8283,63.34602900854952
8284,-4.840556087932782
8285,66.1620224290964
8286,125.27388598729158
8287,196.06190387350216
8288,77.80209918915352
8289,170.3096586192114
8290,64.1558300385368
8291,83.33340634885826
8292,51.246916965566925
8293,14.189744826449896
8294,-30.943554324796423
8295,-32.31467175921716
8296,173.69806899021205
8297,-20.976813721485087
8298,-20.697899491831777
8299,-53.10135144532251
8300,51.88713302381802
8301,38.92364962774445
8302,-52.061202576733194
8303,-5.9739268434932455
8304,92.98426395506249
8305,27.567653170699487
8306,-68.60530346598534
8307,-77.84518689526885
8308,24.60013931285357
8309,18.072353441661107
8310,44.68710366659798
8311,80.44592057881528
8312,17.912371382291894
8313,19.371508290525526
8314,33.8301191082719
8315,31.534471566148568
8316,193.1842562462407
8317,102.40663181233685
8318,-90.72295719877002
8319,104.9638604849606
8320,89.25316948516411
8321,19.056458892504452
8322,164.33509455173044
8323,92.41188990428054
8324,161.50520945085736
8325,-5.706810350136948
8326,115.20950422782334
8327,83.20562785025686
8328,131.54001597269962
8329,56.28941107654828
8330,-25.567766483625746
8331,79.69115033645357
8332,161.89794220306794
8333,131.46375651782728
8334,91.8884729994461
8335,94.19059535075212
8336,67.42902651005716
8337,48.255054365319666
8338,39.92690714400669
8339,98.23421223797777
8340,86.00111545772234
8341,53.09858077869285
8342,-38.913055819342844
8343,154.13417594380735
8344,203.58183322747936
8345,97.07250549337186
8346,158.04307258453628
8347,93.69736911145446
8348,32.20221396483248
8349,119.46765894132841
8350,202.83702446709503
8351,147.81995485335938
8352,67.7921368884563
8353,11.520870974607533
8354,26.244435179818538
8355,105.22691988371662
8356,-20.861447053801385
8357,45.78545322471473
8358,53.3883634947415
8359,65.5385250452673
8360,-15.711476291398867
8361,113.8172455548629
8362,114.85139747265202
8363,-35.392120182936196
8364,96.7238255537668
8365,52.59434928238625
8366,59.02829974098131
8367,86.12048821950157
8368,93.4177555895294
8369,123.90179565211292
8370,149.34343582001748
8371,22.463891553590656
8372,63.83845754188951
8373,65.4717269706016
8374,23.644656142321764
8375,53.51323151383258
8376,108.07672162906965
8377,205.92221376184898
8378,164.02400869815028
8379,208.51117363087542
8380,116.44195414558635
8381,193.28319805292995
8382,71.45979419715877
8383,31.23345771730237
8384,58.02820292544493
8385,121.97884564047854
8386,114.52531076314335
8387,23.332804893521825
8388,153.16915560729103
8389,-13.524752210869337
8390,38.77983192940883
8391,102.37694410780387
8392,122.02419667589129
8393,92.54694950049452
8394,146.49565489418455
8395,82.10589515729225
8396,71.31244828032504
8397,75.45494677142415
8398,119.31304692538106
8399,174.1173185150401
8400,-41.644997397379484
8401,63.694622830385924
8402,45.4713124588161
8403,54.265410750886076
8404,120.17763691600703
8405,-70.04669581764028
8406,-70.90746842783119
8407,66.01129697782744
8408,70.66431444561749
8409,-52.8620413763565
8410,-21.238390351238195
8411,83.7479526084644
8412,-34.392688741820166
8413,49.15048943356669
8414,53.671583492163336
8415,-47.1644695030991
8416,-80.90069288824452
8417,-62.3839712030167
8418,77.93566663732054
8419,17.76672360302473
8420,-25.733756655754405
8421,80.21505958195485
8422,-15.675251113119884
8423,-18.545658889837796
8424,-17.964310504379682
8425,29.093082489518565
8426,-30.516167533001862
8427,71.03641808987595
8428,117.7179596156202
8429,33.792204354700516
8430,2.2185360754228896
8431,35.02141546481289
8432,-100.60804541842663
8433,19.130754635247285
8434,42.28692709263123
8435,-7.316250630829018
8436,108.06258710913244
8437,48.458023253508145
8438,34.89141973454389
8439,85.47674672908033
8440,56.526288560198736
8441,75.57188742232393
8442,-71.55120588139107
8443,20.861867719242582
8444,144.34456599282566
8445,116.88179761871288
8446,89.4627859487955
8447,99.09781460785598
8448,101.33969469928707
8449,118.09369124114164
8450,-3.37469727655116
8451,129.27753469650634
8452,-16.65303073868563
8453,53.132764189635054
8454,93.94309778806928
8455,124.74607896836824
8456,58.99184152665839
8457,150.12538034784666
8458,100.56309578640503
8459,66.14297302417981
8460,200.79769746691454
8461,43.4143516033364
8462,95.48805306649592
8463,95.85558070687694
8464,68.92005549222813
8465,69.58674072667782
8466,45.01712417387171
8467,16.117159798624925
8468,64.66697341672261
8469,123.4719421537884
8470,161.68935022040387
8471,140.01285224221647
8472,26.770791880160687
8473,26.27759300399339
8474,74.66714055313787
8475,44.37682919013605
8476,64.71913909498835
8477,114.9945006716589
8478,72.25787375267828
8479,117.18586759515165
8480,50.73697881906992
8481,18.59068990231026
8482,112.71529650468437
8483,-4.90964873044868
8484,-20.11838355209329
8485,72.51807265564275
8486,51.17172531080723
8487,132.89878088828118
8488,39.43199648625159
8489,53.84983250088408
8490,14.833208204625407
8491,23.668044654201367
8492,46.25336156808771
8493,101.54182692775794
8494,134.3925782347942
8495,105.01329874031944
8496,172.77564838029502
8497,211.87784109968925
8498,129.2861757377541
8499,182.20075390934653
8500,89.78457729893853
8501,136.48413683235412
8502,56.97408499097219
8503,45.07520539978577
8504,-8.765999064213247
8505,14.779534960573073
8506,53.02251027690363
8507,74.89166644807847
8508,70.8719769143936
8509,-39.90074190386804
8510,-51.4003911656182
8511,45.12995520362165
8512,22.547718778791022
8513,-7.752898550446844
8514,-90.00272023536672
8515,104.06179842789425
8516,103.23803445775411
8517,94.6971248727059
8518,15.700617386915837
8519,-9.071166860550875
8520,3.1296922341862228
8521,65.06773848096782
8522,34.571152834250825
8523,28.809075658224174
8524,63.726970164178056
8525,57.66752171126427
8526,41.82783893699525
8527,43.05257047775376
8528,31.94350773394399
8529,42.33008714388416
8530,42.38004259142326
8531,29.56663378367375
8532,43.21788836175983
8533,78.95538506147568
8534,-30.182427122213994
8535,99.83917758858297
8536,-93.02615710630198
8537,59.87686153232062
8538,55.173722160528996
8539,80.85984408728837
8540,153.82217917375965
8541,-21.4542490040767
8542,108.57528585576802
8543,105.4635273629101
8544,113.3869684079691
8545,126.83973736219923
8546,-12.484351996405167
8547,208.66395616040973
8548,104.10812861612067
8549,67.22663431325054
8550,42.89884683510172
8551,-24.69378535359283
8552,-21.332484078579
8553,42.01781581972318
8554,56.51066741984687
8555,171.64078408850764
8556,53.68875499328715
8557,94.89138170507795
8558,100.60519275277329
8559,97.38477583300846
8560,107.9541293107759
8561,52.45205127769441
8562,60.13865969146718
8563,93.91246952264919
8564,103.35042857890949
8565,101.126959424917
8566,112.32359813434596
8567,37.890067173721036
8568,-20.01150033273734
8569,119.36988159685279
8570,69.67858863346919
8571,46.9238703759911
8572,119.39840530745278
8573,25.00526125273609
8574,48.28403696323221
8575,45.29144311326672
8576,103.83314035882358
8577,86.07153534736426
8578,200.33546887358534
8579,124.97676425352984
8580,188.88269413204398
8581,203.75566548893403
8582,134.93440325152187
8583,143.93126043872326
8584,34.34217807829555
8585,7.5477112997323275
8586,129.278915492323
8587,112.78181897770264
8588,191.97411990257388
8589,162.54633783262398
8590,32.26815628982149
8591,77.61249097475957
8592,74.46111847851716
8593,123.85306925649638
8594,54.21334958683292
8595,63.930972217727685
8596,62.35299304556975
8597,49.11266846545914
8598,-55.34117587574292
8599,-138.46808405470802
8600,-34.81443742230476
8601,-30.24924691785418
8602,3.6316117998358095
8603,-35.51566677709343
8604,-51.74841083328647
8605,3.4504117144533666
8606,-48.78573910194973
8607,64.41745600287686
8608,-9.178174220374785
8609,-28.521116898889886
8610,67.7955866879638
8611,-20.712093550086138
8612,-50.62375574898033
8613,167.77794325978903
8614,-21.167657710364438
8615,59.19666038508876
8616,-32.548631082085194
8617,78.18493580332142
8618,-23.374351678881794
8619,-9.888549528550357
8620,8.701413867951487
8621,79.00194357210421
8622,-19.445395279413788
8623,-27.405689119303133
8624,-39.7920464440831
8625,-58.118767612148076
8626,-91.91940778621938
8627,8.262122049622121
8628,32.74185983184725
8629,26.069657358515542
8630,42.46508166687272
8631,-87.55102353729308
8632,50.76978658766893
8633,-69.36610883830872
8634,103.66154648007068
8635,17.130781642408692
8636,-58.08988696716551
8637,166.57428597925173
8638,73.54310953896493
8639,125.66838672016456
8640,1.7954095265449723
8641,116.38594990578713
8642,112.65181871459936
8643,164.6210815175
8644,65.28248185964185
8645,201.0078044574184
8646,41.82760972878896
8647,119.84611280725221
8648,-5.921341906010639
8649,130.53560721420217
8650,179.961596291585
8651,63.847958943020785
8652,41.14526752541133
8653,92.08811616775347
8654,102.42576489133353
8655,103.28247767983703
8656,85.4901994978427
8657,39.80418443323288
8658,138.011058454038
8659,152.1258357729821
8660,68.57248164626071
8661,65.6395552179456
8662,45.2522946344543
8663,-14.101334387814859
8664,71.52361045534781
8665,48.968296977182035
8666,67.9646010549186
8667,61.574296695544035
8668,87.36728465152555
8669,109.47157922803308
8670,113.76821225542517
8671,92.0443241983885
8672,115.84686591480568
8673,115.8081816956983
8674,52.46940988075221
8675,20.534773127612425
8676,111.47410057827074
8677,103.32593651290517
8678,39.75919896927371
8679,44.34946921723895
8680,32.08369834565383
8681,22.29993457128876
8682,58.7668475520768
8683,144.9306744638161
8684,140.45300305784622
8685,130.70008390244038
8686,194.48300244257553
8687,166.62784444990393
8688,211.50098566933593
8689,200.239694324453
8690,215.6457636703126
8691,135.9540187783423
8692,211.01541214801546
8693,97.25295548296708
8694,117.66569291349151
8695,24.74996113461384
8696,201.79191203454684
8697,73.36318644510175
8698,33.657768482589745
8699,112.63142536355008
8700,83.40296056492662
8701,99.40204122010618
8702,123.32197214057669
8703,82.16553913419193
8704,302.69407856391626
8705,55.05511706294783
8706,41.730233548616525
8707,-19.811703835293883
8708,-33.04157006808964
8709,95.85896740155295
8710,-69.1716454665293
8711,38.51196170675394
8712,68.60443579067942
8713,93.06642095583084
8714,-31.996155685192207
8715,74.34448083798634
8716,73.03947073190648
8717,100.19206656295864
8718,-32.979339672776405
8719,83.44153889983136
8720,-52.05595856963191
8721,-73.77084015053697
8722,30.400533703839756
8723,-110.10417050440446
8724,-14.719686974640354
8725,27.32300180986931
8726,73.02608686985332
8727,43.160960351335234
8728,103.86243011923216
8729,83.40613381251751
8730,-61.99621646439482
8731,40.19223350894754
8732,-6.036151702792267
8733,-8.830242630079738
8734,-43.14088782957697
8735,-86.7833374456095
8736,-70.13364248594735
8737,-49.52414592768764
8738,-69.9030471565784
8739,49.91100892663235
8740,18.63320075966476
8741,35.96465632980107
8742,41.20080052445701
8743,36.66799296718091
8744,44.53491350832337
8745,23.893064522955683
8746,43.32466968505469
8747,43.23572146137303
8748,98.89284461822535
8749,47.280134279761114
8750,116.07701377081685
8751,161.05542149115354
8752,102.83058909911779
8753,87.24503945921606
8754,75.60133173312352
8755,122.21143962575297
8756,127.04508125157736
8757,111.86111419353983
8758,82.87296038460045
8759,151.30927009785955
8760,15.445575092671788
8761,20.852730767437606
8762,-9.452857809970737
8763,118.083828830946
8764,56.381744423139025
8765,56.84550356952241
8766,156.75820958412078
8767,12.950383336952655
8768,-65.28980677326035
8769,44.44402002306015
8770,56.9596286212909
8771,98.46316549382755
8772,87.96619921925594
8773,-12.780118736249278
8774,51.14526809882955
8775,53.23363747652911
8776,71.85983088065404
8777,163.12029092673038
8778,52.871690370477154
8779,46.3944806283107
8780,114.20753392028564
8781,155.57397678169946
8782,139.08752560813446
8783,127.75198436525534
8784,54.42286395923293
8785,85.73309375879762
8786,132.2789798183221
8787,22.47563709989481
8788,85.64324814586143
8789,49.88341155611852
8790,73.3679748433351
8791,122.9801141290227
8792,116.7509454592655
8793,10.080826061283005
8794,12.776755866594613
8795,56.48412142043526
8796,102.2994696025562
8797,49.45008319908811
8798,-11.579363975994056
8799,58.62950898503186
8800,108.52801408775849
8801,153.65115899783268
8802,183.2473751797661
8803,63.71344559294812
8804,83.25658755976474
8805,74.3572007962066
8806,45.04030933219474
8807,55.141489925197675
8808,190.20818104599311
8809,144.53417381578765
8810,204.9815323606599
8811,133.06735880096676
8812,67.71452719456283
8813,101.18894696138159
8814,161.713148803261
8815,25.617294967451016
8816,116.58260146976681
8817,27.70354113295616
8818,108.33365531546588
8819,87.30414095376909
8820,66.23945357829507
8821,89.76402585415053
8822,84.464784975964
8823,74.03018178137427
8824,64.51114446469
8825,23.26492905327177
8826,-68.61589648100198
8827,19.52416347678809
8828,58.59333092646557
8829,-14.732305914832978
8830,-41.31931367145444
8831,-59.71692201617407
8832,-52.296238335591624
8833,2.6857992864679545
8834,1.742145545722451
8835,142.64571712142788
8836,-68.07146567483142
8837,-12.476915666702553
8838,57.08067341723654
8839,-23.50016497008619
8840,-18.519759166505537
8841,-25.99319934703817
8842,-15.729024843516527
8843,171.28750439442229
8844,-7.7915806236851495
8845,169.38363726976968
8846,74.62677496860852
8847,69.03662457453902
8848,137.7194458007143
8849,19.06257133401232
8850,44.92954580564401
8851,11.674955108508584
8852,-87.88938808960665
8853,-68.72229878138751
8854,32.69571376989188
8855,25.173254970941343
8856,13.26416410280217
8857,28.673247146231006
8858,8.035248932341347
8859,43.22758423385676
8860,28.661683232552605
8861,192.6057513331907
8862,85.24725287940237
8863,100.76710025935608
8864,49.73147323772719
8865,42.39517540135421
8866,118.91663427201274
8867,9.151651796404622
8868,82.59453508876322
8869,151.46965482122323
8870,148.8931458706793
8871,156.34182239009533
8872,135.77227308921283
8873,120.93988144372997
8874,108.52435637313465
8875,112.308652804335
8876,121.69184128094639
8877,4.840714257545187
8878,58.46538463306206
8879,42.370243242781726
8880,169.46452688166755
8881,-109.9682280695124
8882,-111.43851114300196
8883,226.22845419915393
8884,194.43557292586775
8885,66.03443672819412
8886,93.84472316245956
8887,107.70048724552908
8888,116.45401299196237
8889,143.588948293851
8890,129.37441953874077
8891,-4.557258368600742
8892,4.362186802507495
8893,5.687535975041101
8894,36.4835234634229
8895,79.10737996612443
8896,123.95652794867055
8897,72.99704228586052
8898,90.94175059495319
8899,88.2294791729073
8900,-40.540475740257534
8901,-51.07886420637078
8902,26.475974025786854
8903,50.35728198410652
8904,26.451077590798377
8905,39.98015448951628
8906,215.89138613830437
8907,76.17936655950325
8908,168.28786070361093
8909,150.9065178060264
8910,170.07798983642715
8911,50.28496835580154
8912,76.21134103299119
8913,109.74363074435678
8914,192.06435630730994
8915,101.03236866426596
8916,100.89672708934813
8917,77.37196969825891
8918,54.71202019759221
8919,68.24342047271784
8920,45.1770738002524
8921,57.0365699109534
8922,109.72830934614467
8923,105.36878583251382
8924,87.24961683311267
8925,107.35284236328152
8926,83.82561412276118
8927,109.21931012782443
8928,1.6317461768776411
8929,114.92663580086082
8930,52.7933496824262
8931,106.48088565510989
8932,22.111833586983266
8933,105.10384867721586
8934,111.94587395087001
8935,26.213189191868878
8936,108.97564198481268
8937,95.53019872891309
8938,43.510691304909415
8939,38.09231376858952
8940,51.569155848163064
8941,94.08743722979852
8942,32.42890540411463
8943,87.17785426878254
8944,69.44046821499069
8945,73.144248279772
8946,-15.967716555445804
8947,215.91522583796177
8948,205.51529069905519
8949,92.52267982740887
8950,33.98558087262791
8951,86.48412056094094
8952,48.89800789974106
8953,42.409021579820546
8954,119.27229123889992
8955,69.76414646703051
8956,-76.27116564834432
8957,37.31755850247282
8958,-27.567751751848846
8959,8.947185882294434
8960,62.82394707175263
8961,123.72640969659551
8962,67.50813371867116
8963,67.26264108886244
8964,30.30275188719679
8965,104.47729642355989
8966,75.68219714362931
8967,109.8459817868279
8968,66.10518160281936
8969,106.09157274469908
8970,146.37917292454222
8971,52.80094478602405
8972,43.28522482403787
8973,-0.15189599490258843
8974,19.585241443375708
8975,-73.4486658514943
8976,78.46986457880121
8977,22.796516922593582
8978,90.9732588910556
8979,108.18381678281003
8980,113.82669280731352
8981,116.66757022193633
8982,95.88860714128532
8983,34.32780578528764
8984,94.52834432544478
8985,86.12507223281136
8986,124.4135892453196
8987,113.24179137521423
8988,138.10806461785978
8989,78.87075487073162
8990,129.79646270215744
8991,105.53047522158886
8992,73.30097247095546
8993,116.83005910586508
8994,96.38944101525703
8995,33.1360736444185
8996,113.48071289702784
8997,172.0574007314135
8998,108.18774320710509
8999,25.774061572083156
9000,89.59832623436523
9001,67.6498950793466
9002,82.47014729665534
9003,67.72207415886805
9004,29.513585480191978
9005,51.009487535309745
9006,66.97350077902956
9007,41.8426020576444
9008,-145.94641387627053
9009,184.343981814789
9010,82.63452426568256
9011,98.2076196983835
9012,125.01317368992022
9013,105.82395817985525
9014,162.635514919064
9015,156.32198408144177
9016,124.35181929112878
9017,174.07830325936084
9018,167.95448012271663
9019,110.8270997096406
9020,111.1528080044227
9021,69.53131981156184
9022,72.33783449864131
9023,64.52926599909551
9024,92.03826182764897
9025,167.0491081077489
9026,-13.908200537436642
9027,41.0413263818773
9028,87.06093709272682
9029,174.05953599688655
9030,90.21769339495222
9031,242.05210602226725
9032,147.89024110090395
9033,117.48952636575268
9034,143.7642229475896
9035,65.14193616474222
9036,134.1837240607565
9037,144.1080642335146
9038,151.68432093024603
9039,-47.65812646794075
9040,137.83221014939772
9041,197.06337344677013
9042,86.67369553812023
